x,y_1,y_2,y_3,y_4,y_5,y_6
-1.0399059271255309,2.330726969670506,1.0829545247778154,3.310918857713717,-1.6737112252607,2.2205542627926413,1.569032628830982
0.6127739050625697,-1.3495946964164087,0.7984940474466387,-0.4492783974460517,1.7786859354898497,-3.2059441474845674,0.6883213405687743
-1.0534155631736561,0.624769974001156,-1.0279098581869446,1.1201788856761028,-0.12759355921658752,2.100370773719314,-2.884259309255103
-0.6237689606958051,-1.696223363411564,-0.030033895175338166,-1.6827137273634387,0.46537501649960866,-0.7823974283930816,1.4455669045428197
1.9140313538667861,-0.025820346703066988,-0.455466949180918,1.2107225190553077,-0.44195731313279274,1.7061314307302546,0.4583589858375644
-0.19068240076334658,1.1305410121917365,-1.4072593023708548,-1.8369059048487058,-0.17071643661247993,-1.8233962688005805,0.3246924750624669
0.21743287317972287,-1.0836729178435764,1.0210408367865562,-1.516759477776035,-1.9464060802538858,-0.2802166120176601,-1.9328964442057606
0.8700677306887539,0.14963533539980228,-0.2584799385432672,1.8462338160868657,-0.6915664984757257,-1.1212131009535766,0.5449763672826491
0.4956818879726045,-0.35579604061507486,-1.008430898124106,-1.4165461720671753,0.6881675825629574,-1.849632731999634,-2.2792793344774847
0.15041890514357628,2.097813106511839,2.4721989492279883,1.819564091718957,1.4114488177758877,3.5161625724060204,0.9783622578434291
0.3649610024662251,2.077685632885452,2.4229486157144797,2.7973344584306292,2.1446996009215984,1.7365843269785288,3.8412980816086613
2.403415585238275,-0.08862908295559024,-0.3031711802782391,0.04209180255078915,0.41647764526693853,-0.23615721224209246,-0.6442724861851619
-0.05761879703358539,1.01682057868111,-1.02163400409094,-1.2361761014135888,-0.8909131185845606,-0.5165272758684112,-1.1691621333774422
0.2010990467149675,0.27897324186847605,2.7400076241403366,0.7015530413682866,0.4870109440456377,0.832273926874666,1.2066597695908152
1.050654396007612,-0.2810034712539565,-0.5397213150025094,1.921313067269351,-0.11714151550269897,-0.33168361282534775,0.013579370003680424
1.1055259329579838,2.225335528535644,1.3757801792429996,1.1170623354944467,3.5780967177663072,1.539642134994257,1.3251000376716082
1.1870303055603801,0.3183793374280802,0.2635078004777084,-0.5860475488149361,-0.844765392563489,1.6162689897083715,-0.42218559306367853
0.6387302220291846,1.7315435279888227,1.6500391553864264,1.5951676184360548,0.7456122691434102,0.4868944253948573,2.9479288076667176
-1.1430049127304835,0.7527238114208777,1.3010238949520734,1.219519522349677,1.1646479853993053,0.31509263610666066,0.05637479235810775
1.633431532301096,-1.8192664233438935,-0.037531288584225275,0.5107687949469703,0.42926442234457396,0.3743928853942021,-0.4751624638984424
-1.146345393018688,1.8734813607930376,-0.902955084238542,0.8787800505211262,1.4270801340523218,1.3455757614499255,1.2907042244995537
0.30263546523903323,-0.26781283454383853,2.5119640907759453,-0.2644723542556341,1.517262780504034,2.0655628640352295,1.9840584914328332
-0.7542758500193579,0.38948398429443,-1.0594968739632913,1.7202800513564926,-1.0561563936750868,0.7255787410845814,1.2738788246157768
-0.06413834659299263,-0.6569911848930994,0.3999201303652918,-1.0490607278924293,1.7307161974273546,-1.0457202476042249,0.7360148871554432
0.32876241030348075,-0.9369217744466675,-1.6270592778730326,-0.5701479626146415,-2.019128820872363,0.7606481044474211,-2.0157883405841583
0.32135721545027307,1.4729672082076166,1.0800664513111433,0.38992894788477794,1.4468402631431692,-0.002140595114552113,2.777636330205232
0.42192075423528475,1.3659037935934568,1.3733089884466645,0.9804082315501911,0.2902707281238258,1.347182043382217,-0.10179881487550424
1.613711269058647,0.011361565548788144,-0.08920197323622353,-0.08179677838301586,-0.4746975352794892,-1.1648350387058546,-0.10792372344746337
0.45353430151397983,1.4894228095756514,0.29763229475228914,0.19706875596727746,0.20447395082048514,-0.18842680607598822,-0.8785643095023535
-0.24415663529064877,1.8677549742043067,3.0279319417489736,1.8361414269256116,1.7355778881405999,1.7429830829938076,1.3500823260973343
0.9640871682883576,-1.3777274563381041,-0.6800365195334754,0.4801404480111917,-0.7116500668121706,-0.8122136055971823,-0.8048084107439746
1.1894704889246406,1.568375559647139,0.36013175606813264,1.0578226928727612,2.2179996604174286,1.0262091455940663,0.9256456068090545
-1.2276078151369925,0.6308567157935122,0.40547339515722924,-0.8027704084217772,-0.10507947161714853,1.0550974959275186,-0.13669301889584362
0.597400069849858,0.5504700616146485,2.9675483656762816,2.7421650450399984,1.5339212414609922,2.2316121782656206,3.391789145810288
0.7011727423108983,0.6608467985151951,-1.1641610864716554,1.2529172175899776,1.0275338969536947,-0.18070990662531172,0.5169810301793168
-0.297563503359992,1.9615512604509409,1.8577785879899005,0.03277070300304996,2.449849007064683,2.2244656864284,1.0162218828493936
1.3757068133116197,-1.0588908518211206,-0.06015460615023027,-0.16392727861127054,-1.988935163598121,0.428143140463512,0.20275981982722902
-0.15005558703252717,0.12717813098735187,-1.5460921856842598,-0.5473559400133695,-0.6511286124744098,-2.47613649746126,-0.05905819339962726
0.12557645347154262,-0.38431504423363916,1.1414473561105076,-0.531822960561104,0.46691328510978636,0.3631406126487461,-1.4618672723381045
-0.1730718242838696,0.388259911418379,0.11262787091430923,1.6383902712584562,-0.03488004541315559,0.9638562002577347,0.8600835277966945
0.015579047581467534,-0.683803506300283,-0.3851552285448708,-0.6607872690489406,0.8649751312952063,-0.8082951853764053,0.19044106029448493
-1.0962750868952018,0.7738864738564348,0.5852356019910977,0.8838838797465098,0.6082518392424401,2.134014239586587,0.4607439229149753
-1.4400508825942944,-1.3062286547056312,-0.1943745202289618,-0.3830253920942989,-0.0843771143388867,-0.3600091548429565,1.1657532455011903
1.5945050632249722,-3.5214880443609,-3.1777122486618072,-2.065858114185138,-2.2545089860504754,-1.955860708295063,-2.2314927487991327
-0.8469613483183278,2.147317042417973,-0.8872389034012936,-0.5434631077022011,0.5683910267744683,0.37974015490913116,0.6783884326645433
-0.9913923494563072,-1.7294984074654853,0.7119680040778148,-2.322587941741452,-1.978812146042359,-0.8669580115656899,-1.055608883431027
-2.153390113603715,-1.3529897311328256,-1.2085587299948464,1.2329076815484536,-1.801648264270813,-1.4578724685717201,-0.3460183340950509
-0.6389617476895023,-0.6002589100643592,0.5617388540830485,0.7061698552210278,3.147636266764328,0.11308032094506126,0.4568561166441538
-1.3230897934074985,1.1338499764315877,-0.3805783894826247,0.781419374664783,0.9258503758027623,3.3673167873460623,0.33276084152679575
1.642015160136369,-1.8985832285003101,-1.2144551827823138,-2.728883548696526,-1.5668857845491186,-1.4224547834111394,1.0190116281321606
1.0098170893426341,2.219801790768209,-0.7453031627756586,-0.06117511705766232,-1.5756034829718748,-0.4136057188244672,-0.2691747176864878
-0.6881503451777238,0.4575425989199895,1.0897406697137244,-1.8753642838301432,-1.1912362381121469,-2.705664604026359,-1.5436668398789517
2.2524358053443088,-0.9750233240763269,0.7229441104440311,1.355142181237766,-1.6099627723061016,-0.9258347265881055,-2.440263092502318
0.9817654869915943,1.646660390445756,-1.2939257600762764,0.40404167444408146,1.0362397452378165,-1.9288652083060511,-1.244737162588055
-0.32483138350862245,-0.7425781934048904,0.5280921249478241,-2.4124940255742082,-0.7145265910538505,-0.08232852026011561,-3.0474334738039834
-2.4994057148735727,-0.22977615977491303,1.0768207107253036,2.347491029078018,-0.5930951214440143,1.1048723130763436,1.7370703838700785
2.2909425725907413,-2.211240327927406,-0.03666599656245578,1.2699308739377608,2.5406011922904757,-0.3999849582315571,1.2979824762888008
-1.389572466763596,1.619940827279603,-3.1704074601847108,-0.9958331288197608,0.31076374168045595,1.5814340600331704,-1.359152090488862
-1.6453987469568918,-0.30178075532648707,3.3787342840278503,-1.4116140034364637,0.7629603279284864,2.0695571984287033,3.3402275167814177
1.0225704320096403,-2.081478964052111,-1.8256526838588156,1.8548623554955217,-2.9354859319687923,-0.760911600603842,0.5456852698963748
2.439752406339273,0.3853586071506254,-2.2826105718159067,-2.0267842916226106,1.6537307477317265,-3.1366175397325877,-0.9620432083676373
1.3842728185105182,2.966255524447379,1.5490735501177464,-1.1188956288487857,-0.8630693486554899,2.8174456906988476,-1.9729025967654665
0.5639091200523596,-0.15840917146201083,0.8970704163667438,-0.5201115579628888,-3.188080736929421,-2.932254456736125,0.7482605826182123
0.594754341665286,1.4705881517551656,2.290951850213324,3.3464314380420785,1.9292494637124462,-0.738719715254086,-0.4828934350607902
0.8534155587803077,0.19258518427092314,0.16173996265799678,0.9821036611161553,2.03758324894491,0.6204012746152774,-2.0475679043512547
0.7589285897867651,1.8427016351743974,1.5840404180593757,1.5531951964464494,2.373558894904608,3.4290384827333624,2.01185650840373
0.2811914239693758,2.047059115615921,2.1415460846094634,1.8828848674944418,1.8520396458815154,2.672403344339674,3.727882932168429
0.10420110395187607,0.921344866326517,1.3990820321439064,1.493569001137449,1.2349077840224272,1.2040625624095007,2.0244262608676595
-0.06259312789952241,-0.7077721887764351,-0.5307818687589354,-0.05304470294154606,0.041442266051996524,-0.21721895106302525,-0.2480641726759516
-0.7539645888666763,-1.313424834383927,-1.1466306025325286,-0.9696402825150288,-0.4919031166976394,-0.39741614770409683,-0.6560773648191186
-0.28067507686677406,-2.1880372522019123,-1.4966657912347585,-1.32987155938336,-1.1528812393658603,-0.675144073548471,-0.5806571045549284
-1.6929568141953855,0.8222356248345368,0.3489461128346346,1.0403175738017885,1.2071118056531869,1.3841021256706867,1.8618392914880761
-0.09833962679474989,-1.8277569263955689,-0.41547518906695735,-0.8887647010668596,-0.1973932400997057,-0.030599008248307247,0.14639131176919248
-0.9885911071509176,-0.6975614213255985,-2.292178608726234,-0.8798968713976227,-1.3531863833975248,-0.6618149224303711,-0.4950206905789726
-1.1035893172157711,-1.1206732586898094,-0.23042177833364164,-1.8250389657342772,-0.4127572284056658,-0.8860467404055681,-0.19467527943841417
0.17989415115347845,-0.022968108261603115,0.09203010180325044,0.9822815821594182,-0.6123356052412174,0.799946132087394,0.32665662008749174
1.3920022863445993,0.9586339365130288,-0.3248495318562209,-0.20985132179136734,0.6804001585648003,-0.9142170288358352,0.4980647084927762
0.9183166060023132,1.8305084420534539,0.6184003068623332,-0.6650831615069165,-0.5500849514420629,0.34016652891410476,-1.254450658486531
-1.5705006036231774,1.5562026634287183,2.0298883437710042,0.8177802085798835,-0.4657032597893661,-0.35070504972451255,0.5395464306316551
-0.9896281365703375,-1.390328248126229,1.098488961499262,1.5721746418415479,0.36006650665042705,-0.9234169617188226,-0.8084187516539689
0.9407711879882159,-0.6875150792739129,-1.2683875463267527,1.220429663298738,1.6941153436410241,0.4820072084499032,-0.8014762599193463
-0.9824873935383096,1.161796419139263,-0.7686029054192905,-1.3494753724721305,1.1393418371533603,1.6130275174956463,0.40091938230452545
-0.2246331499970246,-0.9825486391658633,0.9407099423606622,-0.9896893821978913,-1.5705618492507312,0.9182553603747595,1.3919410407170456
0.5500520990245519,0.5287407338342569,-0.22911350970702804,1.6941450718194975,-0.23625425273905598,-0.8171267197918959,1.671690489833595
-0.9683444548636353,0.9113342052249467,0.13664895620337014,-0.6212052873379148,1.3020532941886107,-0.6283460303699429,-1.2092184974227826
0.1053755061459599,-1.849059485970593,-0.33066293208240605,-1.1053481811039825,-1.8632024246452676,0.06005615688125798,-1.8703431676772955
-1.3340254949182044,0.6342498916686135,-0.43947006934098176,1.0789264845472055,0.30424123552562893,-0.45361300801565607,1.4696455735108693
-0.6013676439512138,-1.0867784285389,0.35262257252526436,-0.7210973884843308,0.7972991654038564,0.02261391638227986,-0.7352403271590051
0.319781934142537,0.010045824963885286,-0.7226120260031054,0.716788975061059,-0.35693098594853623,1.161465567939651,0.38678031891807446
-1.5929937335316693,0.2155750205275085,-0.7055745575662423,-1.438232408533233,0.0011685925309313644,-1.0725513684786638,0.44584518540952334
0.440474737960399,-0.7812534197645115,1.131522247909695,0.21037266981594405,-0.5222851811510466,0.9171158199131177,-0.15660414109647747
-0.019637798926681226,0.379066187094242,-1.6544022843978263,0.25837338327638004,-0.6627761948173707,-1.3954340457843615,0.043966955279802926
0.552489954417148,0.7042418876738638,1.164354424560944,-0.8691140469311243,1.043661620743082,0.12251204264933124,-0.6101458083176594
0.22391413406466143,0.0960184384666371,-0.4761093148771921,-0.0159967779901119,-2.0494652494821803,-0.13668958180797386,-1.0578391599017247
1.3641404299738442,-0.1633399200342911,0.16523590031819546,-0.40689185302563374,0.05322068386144646,-1.980247787630622,-0.0674721199564155
0.12522450264790727,1.9661929531839688,0.825966657274786,1.1545424776272726,0.5824147242834433,1.0425272611705236,-0.9909412103215447
-0.429405541125253,-0.2065488910968369,1.0323670362291,-0.10785925968008275,0.2207165606724038,-0.3514111926714254,0.1087013442156548
0.12229750303228384,1.7763771536229083,2.3310071973960684,3.5699231247220053,2.4296968288128227,2.7582726491653093,2.18614489582148
0.5432980290363882,0.6887424898113106,0.1370394456537738,0.6916694894269341,1.930585416752871,0.7903591208436882,1.1189349411961746
0.04886007032570433,0.568221515190589,0.1472209891864846,-0.4044820549710522,0.15014798880210803,1.389063916128045,0.2488376202188622
0.04059169120388238,0.8687608470845536,1.3631988057952373,0.942198279791133,0.3904952356335962,0.9451252794067565,2.1840412067326933
-0.7019916878067556,-0.44008871877263445,-0.4318203396508125,0.0626176190598714,-0.358382906944233,-0.9100859511017698,-0.35545590732860954
-0.6629009175509484,0.22102313142626195,0.9636065104368999,0.9718748895587219,1.4663128482694057,1.0453123222653014,0.49360927810776456
-1.4026052717996935,0.23233429911258408,0.19324352885677687,0.9358269078674148,0.9440952869892367,1.4385332456999207,1.0175327196958164
1.7495767431869393,-0.14907121402014356,0.5906331402286016,0.5515423699727944,1.2941257489834324,1.3023941281052542,1.7968320868159382
-1.243863235391285,1.308767211838362,-1.8434148031482709,-1.1037104488995257,-1.142801219155333,-0.40021784014469497,-0.39194946102287304
-0.6929051977959073,-2.4665964895290298,0.5268434890491946,-2.625338525937438,-1.885634171688693,-1.9247249419445003,-1.1821415629338623
-0.7184072655691974,-1.3030598369984558,-1.8540178745938336,1.1394221039843908,-2.012759911002242,-1.273055556753497,-1.3121463270093041
0.8949243769444413,-1.0000377815419443,-0.9745357137686543,-1.525493751364032,1.4679462272141923,-1.6842357877724405,-0.9445314335236954
-0.2949496782920278,2.5621359777961965,0.9488043352825576,0.9743064030558477,0.42334836546046994,3.4167883440386944,0.2646063290520615
1.2477420726737338,1.900062350835721,3.08993640607219,1.4766047635585515,1.5021068313318415,0.9511487937364638,3.944588772314688
-0.6734906242438685,1.5924043773177161,0.04971262635195456,1.2395866815884236,-0.3737449609252151,-0.34824289315192497,-0.8992009307473028
0.27899416222380197,-0.6641000162252693,1.257132680692333,-0.28555907027342853,0.9043149849630405,-0.7090166575505982,-0.6835145897773081
-0.8353470532597573,-0.07091366825040912,-1.0233984547180797,0.8978342421995227,-0.6448575087662389,0.5450165464702301,-1.0683150960434085
2.1451491277733883,-0.010656703048890215,1.103684512434669,0.1511997259669986,2.072432422884601,0.5297406719188393,1.7196147271553084
-1.1875984190295128,4.333730519764906,1.3532343387317602,2.4675755542153195,1.515090767747649,3.4363234646652514,1.8936317136994898
0.3098207102270275,0.5982524721587588,3.93100001896166,0.9505038379285142,2.0648450534120735,1.112360266944403,3.0335929638620054
0.6337768809320985,1.4477973228328613,-0.04962180642367908,3.283125740379222,0.3026295593460764,1.4169707748296356,0.4644859883619652
0.41379909745149823,1.757079412045955,1.4331232413408839,-0.06429588791565632,3.268451658887245,0.28795547785409914,1.4022966933376584
-0.1852876588777083,1.246108983705613,1.466086767186213,1.1421305964811421,-0.3552885327753982,2.977459014027503,-0.003037167005642716
-0.12982069973342616,-0.2325783045862431,0.3665084517429634,0.5864862352235637,0.2625300645184927,-1.2348890647380475,2.0978584820648534
0.0438114719791096,-0.8663689222742219,-0.921835881418504,-0.32274912508929754,-0.10277134160869728,-0.42672751231376826,-1.9241466415703086
-0.14700200162848862,0.02299738265116822,-0.15063478906136754,-0.20610174820564967,0.39298500812355686,0.6129627916041571,0.28900662089908613
0.9638791167949097,0.2753376005028646,0.4661510741104628,0.292518902397927,0.2370519432536449,0.8361386995828515,1.0561164830634517
2.2105230015913513,-0.4897547819233854,-1.6006359003467836,-1.4098224267391855,-1.5834545984517212,-1.6389215575960034,-1.0398348012667968
-0.5574917850078337,2.0575722722251424,0.8109283874287008,-0.29995273099469744,-0.10913925738709926,-0.28277142909963504,-0.33823838824391717
-1.369802979579078,-1.3834241395991071,1.3845906470000777,0.1379467622036361,-0.9729343562197622,-0.782120882612164,-0.9557530543246997
-0.0882820483512548,-0.35596181851093656,0.4563493760603078,3.2243641626594925,1.9777202778630512,0.8668391594396528,1.057652633047251
2.579709337654318,-0.6379904505079654,-1.9195113817357887,-1.1072001871645445,1.6608145994346406,0.414170714638199,-0.6967104037851993
-0.8036745679697308,2.9079296696353056,0.23993828362973263,-1.0415826475980907,-0.22927145302684626,2.538743333572339,1.2920994487758972
1.6391168054440675,-1.5036948609053074,1.8796890447187415,-0.7883023412868313,-2.069823272514655,-1.2575120779434101,1.5105027086557747
1.6777008140764407,3.236816131404983,0.7940247579911848,4.177408663615234,1.5094172776096608,0.22789634638183753,1.040207540953082
-0.5535882417079946,-0.023056122458144923,-0.061640131090518135,-2.5044315045043164,0.8789524011197325,-1.7890389848858403,-3.0705599161136634
0.5689830791852754,-0.07774786486402774,2.1535411909204076,2.1149571822880344,-0.32783419112576395,3.055549714498285,0.38755832849271205
1.628396623128538,-0.7082745892546572,-1.8308459101479273,0.40044314563650807,0.36185913700413486,-2.080932236409663,1.3024516692143855
-0.3791277409874871,1.119063972643687,0.059650428700424474,-1.0629208921928455,1.1683681635915897,1.1297841549592165,-1.3130072184545818
-0.20358036010236177,-0.17294103730298227,1.834583326813043,0.7751697828697801,-0.3474015380234898,1.8838875177609455,1.8453035091285723
-0.5816809139486437,0.05177667121447602,-0.12377070967064929,1.883753654445376,0.8243401105021131,-0.2982312103911568,1.9330578453932785
-1.0147567306928669,-0.3524140728532307,0.02568648099305132,-0.149860899892074,1.8576634642239511,0.7982499202806884,-0.3243214006125815
-0.6492775450660071,-0.8630075897173665,-0.42993177297314333,-0.05183121912686134,-0.22737860001198665,1.7801457641040386,0.7207322201607758
-1.2239402667622565,-1.2911218069394497,-1.6566009925663094,-1.2235251758220862,-0.8454246219758044,-1.0209720028609297,0.9865523612550955
0.03408346825922606,-1.3879935898510676,-0.8133308681548181,-1.178810053781678,-0.7457342370374548,-0.36763368319117284,-0.5431810640762982
-0.7699732310586415,0.06571748443814099,-1.1923062505833417,-0.6176435288870922,-0.983122714513952,-0.5500468977697288,-0.17194634392344685
0.2337859117907477,-0.5746128342997586,0.22944386501810887,-1.0285798700033737,-0.45391714830712426,-0.819396333933984,-0.3863205171897609
-1.5558956462036273,0.16810543898375938,-0.8356537038656298,-0.031597004547762264,-1.289620739569245,-0.7149580178729954,-1.0804372034998553
0.33088023221445706,-0.8263052252191727,0.9633763327752023,-0.04038281007418687,0.7636738892436806,-0.49434984577780194,0.08031287591844749
0.8335289616089246,0.42426720236539944,-1.4625086760526849,0.3271728819416901,-0.676586260907699,0.12747043841016847,-1.130553296611314
-1.9937356425714554,1.034854929230538,0.5322061998360705,-1.3545696785820138,0.4351118794123612,-0.568647263437028,0.2354094358808395
0.37405656984757213,-2.3763879908829724,0.45087661329740764,-0.05177211609705995,-1.9385479945151443,-0.1488664365207693,-1.1526255793701585
1.2276689924732922,-0.6783853567668501,-3.0461775691858777,-0.21891296500549762,-0.7215616943999652,-2.6083375728180496,-0.8186560148236746
-1.2096410186912054,1.3816979232057627,0.5280855005800427,-1.839706711838985,0.9875578923413951,0.48490916294692754,-1.4018667154711568
1.6725723868377034,-0.0021949747282674625,2.43511503643623,1.5815026138105102,-0.7862895986085174,2.0409750055718625,1.538326276177395
0.4190190093660452,2.1164336175681164,-0.7657797879607924,1.6715302232037053,0.8179178005779852,-1.5498744118410424,1.2773901923393378
-0.7050118557584089,-0.3984749318487467,0.8550784456229115,-2.0271349599059976,0.4101750512585003,-0.4434373713672198,-2.8112295837862473
-0.05576907765770601,0.10972817006019542,1.2337590351846495,2.4873124126563075,-0.39490099287260116,2.0424090182918966,1.1887965956661763
0.5583269125217224,-0.39088614545166267,-1.0401289235523654,0.08390194157208852,1.3374553190437468,-1.544758086485162,0.8925519246793355
0.0760053914124115,1.2729808930020097,0.6588849028225813,0.00964212472187842,1.1336729898463325,2.3872263673179908,-0.49498703821091816
0.5387559924463692,-0.29279047348374954,0.18953104762556133,-0.42456494255386706,-1.07380772065457,0.05022314446988413,1.3037765219415423
-0.9206735930793662,0.8920624322737389,0.4293118312397812,0.911633352349092,0.2975373621696637,-0.35170541593103916,0.7723254491934148
0.169360824036078,-1.439170929703713,0.020258655822022353,-0.44249194521193536,0.03982957589737557,-0.5742664142820528,-1.2235091923827557
-1.4137144969049802,-0.3236916724342565,-1.4137260895497008,0.04570349597603468,-0.417047105057923,0.0652744160513879,-0.5488215741280406
-0.11122606134870032,-2.97997986400072,-1.3969045430596616,-2.486938960175106,-1.0275093746493704,-1.4902599756833281,-1.0079384545740173
-0.9039076414647897,0.4008487578124595,-0.9016396777438204,0.6814356431972378,-0.4085987739182064,1.0508308116075291,0.5880802105735713
-0.7355299425897666,-0.5337380066444526,0.25894357347163677,-1.043544862084643,0.5395304588564152,-0.5505039582590292,0.9089256272667063
1.2360931752104374,-0.309087226328824,-0.4774649252038472,0.3152166549122422,-0.9872717806440376,0.5958035402970205,-0.4942308768184237
1.091310120594269,1.5114237363422485,-0.4601993814579555,-0.6285770803329787,0.1641044997831107,-1.138383935773169,0.44469138516788903
0.609138120907177,0.3290600872709658,0.47384314188713417,-1.4977799759130699,-1.666157674788093,-0.8734760946720035,-2.1759645302282835
-1.092312764672579,1.575037385400757,2.057209385087849,2.2019924397040174,0.23036932190381354,0.061991623028790355,0.8546732031448798
-0.3164084496948019,-0.09953346458030898,1.6019174209994471,2.084089420686539,2.2288724753027074,0.25724935750250344,0.08887165862748025
1.2130976999791834,-1.1046459148653847,-1.8805502298431618,-0.17909934426340568,0.30307265542368633,0.4478557100398547,-1.5237674077603494
0.14171691363990474,1.7452216913291414,0.215715541655156,-0.5601887733226211,1.141262112257135,1.6234341119442268,1.7682171665603952
2.319329539981694,1.0167080990078818,2.0880888853471604,0.5585827356731752,-0.21732157930460194,1.484129306275154,1.966301305962246
0.39331783939437187,1.8492312666379727,-0.3283813597038167,0.7429994266354619,-0.7865067230385234,-1.5624110380163003,0.13903984756345555
0.1920491164900316,0.09728215015001973,2.023293850737342,-0.1543187756044474,0.9170620107348313,-0.6124441389391541,-1.388348453916931
-0.3091164642025014,0.7261625247018175,0.9274312476061579,2.8534429481934804,0.6758303218516908,1.7472111081909694,0.21770495851698407
0.13354090478228192,-1.8194462336168025,-1.3182806529242697,-1.1170119300199293,0.808999770567393,-1.3686128557743964,-0.2972320694351178
-0.15246983638054348,-0.954976316751718,-1.3976336857365013,-0.8964681050439685,-0.6951993821396281,1.2308123184476942,-0.9468003078940952
0.7081086766885905,-1.142244844250105,-0.8562341030872795,-1.298891472072063,-0.79772589137953,-0.5964571684751896,1.3295545321121327
0.9567023167945841,-1.088207688136905,-1.9487862012060388,-1.6627754600432134,-2.105432829027997,-1.6042672483354639,-1.4029985254311235
-0.7859894605079495,2.0416420909820645,1.793048450876071,0.932469937806937,1.2184806789697624,0.7758233099849791,1.276988890677512
-1.331232953557778,-2.7741212746996164,-1.031429497397083,-1.2800231375030766,-2.1406016505722105,-1.854590909409385,-2.2972482783941683
-1.8362053731032966,-0.988122290126412,-0.4428787970765834,1.2998129802259502,1.0512193401199565,0.1906408270508226,0.476651568213648
0.5079913269125437,-1.0245219783480768,-0.5195495588025582,0.0256939342472704,1.7683857115498038,1.5197920714438102,0.6592135583746764
-1.1033666061738736,0.21439537249927632,-2.1298013275165637,-1.6248289079710454,-1.0795854149212167,0.6631063623813167,0.4145127222753231
-2.152890592952483,-1.771734230905119,-0.16037629781870155,-2.5045729978345417,-1.9996005782890234,-1.4543570852391947,0.28833469206333884
0.3885786045309641,-1.9200481422158437,-0.8705241554372345,0.7408337776491828,-1.6033629223666575,-1.098390502821139,-0.5531470097713104
2.4929995174327906,0.3904116051254456,-2.1510575923580015,-1.101533605579392,0.5098243275070251,-1.834372372508815,-1.3293999529632965
-0.006070911539893324,3.496504379849206,1.3920834669473796,-1.1493857305360673,-0.09986174375745804,1.5114961893289593,-0.832700510686881
0.8384907744516419,-2.63459205193785,-0.13552162296516634,-2.2399425358669927,-4.78141173335044,-3.7318877465718305,-2.120529813485413
0.08182935854756501,-0.08021670169648598,-0.9247783876880212,1.5742920412846626,-0.5301288716171637,-3.071598069100611,-2.0220740823220016
-0.09888965319114267,0.6434062424636204,1.4000676583676972,0.5555059723761621,3.054576401348846,0.9501554884470196,-1.5913137090364273
0.9190764829877686,-0.04844221041668252,0.13227680132202516,0.888938217226102,0.04437653123456682,2.543446960207251,0.43902604730542427
-0.29027454418865134,1.6711106421846358,0.6531445060057245,0.8338635177444321,1.590524933648509,0.7459632476569737,3.2450336766296575
0.26739231407190295,-0.028254567948989118,1.181096459227431,0.16313032304851954,0.34384933478722723,1.100510750691304,0.2559490646997689
0.3216978061960136,0.1326552508305903,-0.425011607429964,0.7843394197464559,-0.2336267164324553,-0.05290770469374764,0.7037537112103293
-0.6680904536430488,0.019409363102509403,-0.034896129021601274,-0.5925629872821556,0.6167880398942643,-0.4011780962846469,-0.2204590845459392
0.9920423495365228,1.6569645622325377,2.6467528220716003,2.5924473299474893,2.0347804716869353,3.244131498863355,2.2261653626844438
-0.17495975669540864,2.526988623568034,0.8668558203884624,1.8566440802275248,1.8023385881034142,1.2446717298428598,2.45402275701928
-0.7557451594928447,0.3205453413998133,1.4875474476317447,-0.17258535554782684,0.8172029042912355,0.7628974121671248,0.20523055390657058
0.5365098435704035,-0.6772812660444301,-0.09649586324699395,1.0705062429849375,-0.5896265601946341,0.4001616996444283,0.34585620752031765
-0.8984679817910373,1.0746423929238378,-0.21761261013941036,0.3631727926580257,1.5301748988899573,-0.1299579042896144,0.859830355549448
0.028181157369128247,-0.0716332639181293,1.3633445614433115,0.07108955838006326,0.6518749611774993,1.8188770674094308,0.1587442642298592
-0.009118996644203544,0.4470078430736375,-0.479641296086528,0.9553365292749127,-0.33691847378833545,0.24386692900910062,1.410869035241032
1.085895565831578,-0.7604991200307618,-0.72319896601743,-1.6498481051775955,-0.2148702798161547,-1.5071252828794028,-0.9263398800819669
0.4746982328799528,2.8704063335560885,1.7753917710803069,1.8126919250936386,0.8860427859334732,2.321020611294914,1.0287656082316659
-0.025026958745143917,0.7209064606339719,1.3321037935855973,0.2370892311098156,0.2743893851231474,-0.6522597540370181,0.7827180713244227
0.8177662992002871,1.9889030716446705,2.488628263269767,3.0998255962213923,2.004811033745611,2.042111187758943,1.1154620485987772
1.3902075490173134,1.004913786077621,0.16212052813218997,0.6618457197572867,1.273043052708912,0.17802849023313033,0.21532864424646211
0.5578103063518622,1.1445541968917794,0.5721129470747531,-0.27068031087067784,0.22904488075441884,0.8402422137060441,-0.2547723487697375
0.010352619843380607,1.941950430398326,2.774347673063777,2.2019064232467507,1.3591131653013198,1.8588383569264164,2.470035689878042
-1.3118362323501596,0.3115395779211477,0.8589972644296293,1.6913945070950804,1.1189532572780543,0.2761599993326232,0.7758851909577199
-1.0651136630753726,-1.17841359784087,0.14377525435267013,0.6912329408611517,1.5236301835266028,0.9511889337095767,0.10839567576414562
-0.30522470435466764,-2.2654778687179666,-2.512200437992754,-1.1900115857992137,-0.642553899290732,0.1898433433747191,-0.3825979064423072
-0.6095122021592831,0.35499310078116053,-0.4048958579395444,-0.6516184272143314,0.6705704249792088,1.2180281114876905,2.0504253541531416
